icao24,callsign,origin_country,time_position,longitude,latitude,baro_altitude,velocity,heading,vertical_rate,on_ground,origin_airport,destination_airport,aircraft_type,position_source,distance_to_nearest_aircraft,airspace_class,alert_level
a1b2c3,DAL456,France,2025-07-30 12:15:10,-155.017686621405,-58.8392953328079,17539.835938321,116.053561271134,60.0030301833554,14.5900274941606,FALSE,ORD,HND,B737,ADS-B,48.0415936934624,B,Advisory
p6q7r8,BAW654,UAE,2025-07-30 12:15:20,108.964498574131,-43.5652488614163,11797.1664474931,394.842344034242,303.142581700382,-10.1852243694356,FALSE,IAH,BOM,Gulfstream,ADS-B,42.9320560173083,E,None
m3n4o5,AAL789,India,2025-07-30 12:15:30,111.25177182264,46.2130340824129,1498.65158616431,273.522914623942,140.070746792986,0.601923553660569,FALSE,CDG,DFW,Cessna172,ADS-B,43.9769699440259,D,None
p6q7r8,AAL789,Germany,2025-07-30 12:15:40,-91.6903018587308,49.5423410324273,32516.6950577992,198.096374513284,190.479034147989,-11.4407503223142,FALSE,JFK,DFW,A320,ADS-B,43.4471386433056,E,None
d4e5f6,AAL789,Germany,2025-07-30 12:15:50,41.4821530080733,-17.1185046409504,33512.6969480239,447.197631671149,7.15928992683712,-8.73889708705599,FALSE,DXB,LHR,Embraer190,ADS-B,7.81288502785054,G,None
j0k1l2,AFR987,Germany,2025-07-30 12:16:00,-20.4551729479226,81.1761182358768,9771.28537719019,234.263067843039,21.6913941770397,9.56166108421207,TRUE,EGLL,ATL,A350,ADS-B,39.2713451220819,D,None
m3n4o5,AFR987,UK,2025-07-30 12:16:10,47.7705749052647,78.8858239887307,6964.73402661876,556.420579477928,214.985962612024,-43.975950314283,FALSE,DEL,DFW,A350,Radar,36.4207729681875,A,None
m3n4o5,AAL789,Canada,2025-07-30 12:16:20,130.636542275721,-87.7662512891713,6696.89023025011,249.039536881597,316.522109704899,-32.4622875015038,FALSE,IAH,LHR,B777,Radar,46.2782264851867,C,None
m3n4o5,QTR321,India,2025-07-30 12:16:30,-151.251687150388,-58.9809775786695,19504.2823095479,377.590299821822,177.622498089387,-27.2960430196474,FALSE,CDG,LHR,A320,Multilateration,11.044181385932,D,None
s9t0u1,AFR987,India,2025-07-30 12:16:40,100.074393355844,57.6394995030968,10784.4730561744,513.881081825817,59.3908490178228,-9.24857257216569,FALSE,IAH,BOM,B737,ADS-B,20.7608149050952,B,None
m3n4o5,SWA321,Germany,2025-07-30 12:16:50,-2.50952237242584,-29.6609967313185,21405.3612637889,301.059169013692,41.8058331717488,-12.894247042269,FALSE,DEL,ATL,B737,Multilateration,14.8169327844227,E,None
p6q7r8,AAL789,Germany,2025-07-30 12:17:00,23.0856997543187,-72.8167178340309,16332.5546597888,514.328979620514,323.923680501453,22.2204559668463,FALSE,IAH,ATL,Embraer190,Radar,12.9700991340083,E,None
m3n4o5,SWA321,UAE,2025-07-30 12:17:10,55.4152896061633,51.299851396245,9356.70122652975,461.848198734331,252.589627445493,-24.0820631292677,FALSE,ORD,LAX,Gulfstream,Multilateration,32.6538462073896,C,None
g7h8i9,SWA321,USA,2025-07-30 12:17:20,152.144333686479,-8.1749689964623,31022.7907612483,560.432976541577,347.830399624125,-44.2927866392947,FALSE,CDG,DFW,Embraer190,Radar,8.28077315489221,G,None
j0k1l2,AAL789,USA,2025-07-30 12:17:30,-159.580816721374,-1.36605839123307,6929.59200246649,262.917281294883,29.6455036838039,-44.4557753847769,FALSE,CDG,LHR,Gulfstream,Radar,23.2938752696957,C,None
m3n4o5,DAL456,France,2025-07-30 12:17:40,-169.388513235199,-56.4535100130892,32935.9828242995,152.514032390066,324.940627808429,-48.8686914226687,FALSE,EGLL,LAX,Embraer190,Multilateration,32.3673583265972,A,None
j0k1l2,QTR321,France,2025-07-30 12:17:50,-115.825758664042,28.961109709007,23413.9999859807,315.174748965214,304.427632509654,-46.1973993460662,FALSE,ORD,BOM,B777,Radar,6.60212304679513,G,None
g7h8i9,AAL789,India,2025-07-30 12:18:00,175.121181369625,9.22343726207119,34264.6894213254,492.906734594569,321.546665852695,35.8660674747754,FALSE,DEL,DFW,A320,Radar,12.9233088531531,G,None
g7h8i9,AAL789,India,2025-07-30 12:18:10,77.4274922559993,-52.7988711979664,1090.83750680319,325.217556695028,2.07466437857024,19.7242917779747,FALSE,ORD,DFW,B777,Multilateration,48.3715662894261,D,None
j0k1l2,AFR987,UK,2025-07-30 12:18:20,41.2708028596207,-28.7403284809428,30942.4596133229,230.993965096535,267.08525298979,49.5931165898042,FALSE,DEL,LAX,Cessna172,Multilateration,39.7919236503622,A,None
a1b2c3,AAL789,UK,2025-07-30 12:18:30,-163.065940770691,17.438271720511,2965.77528936972,113.801588786507,197.61772109819,-47.9687271878293,FALSE,IAH,LHR,Cessna172,ADS-B,33.8800383467407,D,Advisory
d4e5f6,DAL456,USA,2025-07-30 12:18:40,136.479680601467,76.4770059780138,38998.9586334166,256.511901477914,206.344596153031,34.9001551075319,FALSE,KSFO,LAX,B737,Multilateration,42.8128634343548,G,None
s9t0u1,AFR987,France,2025-07-30 12:18:50,112.592467186977,75.6677430578685,29079.8534844605,456.690555581569,168.912715446992,19.6056329266244,TRUE,EGLL,DFW,Cessna172,Radar,0.797025761730831,D,None
a1b2c3,UAL123,USA,2025-07-30 12:19:00,59.3280157921506,-38.1769372084531,13738.9088539165,173.806878113368,267.363690389359,14.0342431476493,FALSE,EGLL,HND,B777,ADS-B,0.403114276565684,C,None
a1b2c3,UAL123,USA,2025-07-30 12:19:10,-57.912906425507,42.4117759967793,13726.0047631146,270.439690153619,359.942144571506,-14.3467874380816,FALSE,IAH,LAX,A350,Radar,7.78293513518596,C,None
p6q7r8,SWA321,France,2025-07-30 12:19:20,-154.618215995427,49.5934344942857,35445.8444267169,110.115730852556,255.793809338699,-12.3272585210021,FALSE,IAH,LAX,Cessna172,Multilateration,24.8133302589469,D,Advisory
s9t0u1,QTR321,Canada,2025-07-30 12:19:30,28.8138556443321,55.5881579969031,37103.8891509516,460.877501612996,244.098149774156,34.5561190510304,FALSE,DXB,BOM,Gulfstream,Radar,28.5416879875761,G,Advisory
s9t0u1,SWA321,UK,2025-07-30 12:19:40,79.0900457259015,12.7372112552664,36652.0885696536,540.341523525588,235.597577644829,21.3483878261291,FALSE,JFK,DFW,B777,Multilateration,5.77305771895886,G,None
a1b2c3,DAL456,UAE,2025-07-30 12:19:50,-146.073473828191,-88.1085603420742,33330.4857319097,384.264158844017,250.276201145049,17.0316580352311,FALSE,IAH,ATL,A350,Multilateration,3.70705243054893,G,None
m3n4o5,BAW654,UAE,2025-07-30 12:20:00,48.1563575274585,47.1017313803247,33743.1840355386,112.936052946316,123.1604882751,-46.9350671550223,FALSE,ORD,BOM,Gulfstream,Multilateration,41.4338731417344,G,None
p6q7r8,QTR321,UAE,2025-07-30 12:20:10,-76.9082155606229,-70.812459030717,23867.9929053901,208.812656274767,115.279107719911,-31.5680364361289,FALSE,DXB,HND,A350,ADS-B,23.2769772255056,C,None
p6q7r8,UAL123,France,2025-07-30 12:20:20,95.1279196391322,-68.9631504803277,2032.06522325763,319.234567647464,282.361672177382,46.262446023701,FALSE,IAH,HND,Embraer190,Multilateration,49.6254718468673,G,None
g7h8i9,SWA321,Germany,2025-07-30 12:20:30,14.2617062166613,19.0124644763075,4379.6086105657,393.790610280743,19.1116862470676,-4.56287502098122,FALSE,DEL,YYZ,Gulfstream,Radar,11.5443982897395,G,None
s9t0u1,UAL123,Germany,2025-07-30 12:20:40,-133.546756388243,87.0336937845543,26947.0853011886,348.138171235236,273.329185753218,28.1393230224238,FALSE,EGLL,LHR,Embraer190,ADS-B,32.3953354937814,D,None
a1b2c3,DAL456,Germany,2025-07-30 12:20:50,9.54700118396497,-46.342894812156,16986.7229291138,557.933023205636,292.982970661045,-11.0674773777577,FALSE,KSFO,DFW,Cessna172,ADS-B,40.2389694599972,C,None
g7h8i9,DAL456,India,2025-07-30 12:21:00,-37.5347291879813,26.2459584092174,23649.1161967476,569.318158200753,187.775265451056,26.4322877143172,FALSE,KSFO,HND,A320,ADS-B,43.6446439850362,B,Advisory
j0k1l2,BAW654,UK,2025-07-30 12:21:10,-115.071851418605,-35.3423437672318,10166.2126671474,153.576231269583,327.653314348686,-38.0787431894489,FALSE,ORD,BOM,Embraer190,Radar,15.3853188720824,D,None
d4e5f6,BAW654,UK,2025-07-30 12:21:20,122.945660662364,71.7707004498953,26941.628663092,169.195439103669,170.311477372986,-45.7871980372702,FALSE,KSFO,YYZ,Cessna172,Multilateration,9.74469110707009,G,None
p6q7r8,AFR987,Canada,2025-07-30 12:21:30,-176.029758540311,16.8330405804955,10637.464722153,279.027456116199,64.111200514504,-3.38234284793815,FALSE,IAH,BOM,Cessna172,ADS-B,11.3821192086333,E,None
j0k1l2,QTR321,Canada,2025-07-30 12:21:40,-67.6338203238819,-52.6540810218353,19378.5931988117,310.617440950297,130.103513534402,9.1646196724495,FALSE,KSFO,HND,A320,Multilateration,33.3704641998722,B,Warning
j0k1l2,DAL456,India,2025-07-30 12:21:50,-175.465786259006,-42.8164109198229,20096.6679736064,393.033346330563,326.112302135191,-17.6298108693559,FALSE,IAH,ATL,Cessna172,Multilateration,26.1642589247922,A,None
m3n4o5,SWA321,USA,2025-07-30 12:22:00,-145.437499257785,-12.1534685247382,8024.49601655028,486.579874893828,357.745783796779,21.6004627979778,FALSE,DEL,HND,B777,Radar,29.989669993211,G,None
d4e5f6,UAL123,Canada,2025-07-30 12:22:10,-73.0453610976908,-68.0321588346337,36035.9298281444,167.883852780871,151.867428116214,-0.418035111271585,FALSE,CDG,LAX,A320,ADS-B,1.12437803729116,C,Advisory
j0k1l2,AAL789,UAE,2025-07-30 12:22:20,-160.462373259826,-75.8279937125733,21985.4243565521,501.31984803877,60.0647564137168,42.8316847543443,FALSE,JFK,ATL,B777,Radar,19.6095631326131,A,None
j0k1l2,BAW654,Germany,2025-07-30 12:22:30,34.7869916485708,32.4110512346321,35658.0294953277,405.014156737657,103.07854088429,-41.5009482519771,FALSE,EGLL,DFW,A350,ADS-B,15.5764084576422,E,None
d4e5f6,AAL789,UAE,2025-07-30 12:22:40,-148.729353124974,-16.7102888239584,11427.6813893866,590.442230397501,199.186683305027,-43.343163559892,FALSE,DEL,BOM,A320,ADS-B,43.2026864081508,C,None
d4e5f6,SWA321,Germany,2025-07-30 12:22:50,72.6169082637943,40.7206425366499,7810.67141327244,425.583839041266,205.954530579773,40.5121852246986,FALSE,CDG,BOM,A350,Multilateration,38.8353085935596,A,Warning
j0k1l2,BAW654,UAE,2025-07-30 12:23:00,-161.048839454222,-70.1895239212281,1622.4675695672,458.045752370359,226.821386409689,16.9107132807409,FALSE,ORD,DFW,Embraer190,Multilateration,21.5356360315487,B,None
d4e5f6,AAL789,USA,2025-07-30 12:23:10,-158.648797871605,19.7757986221972,4663.97285503294,197.604433201085,300.727214126117,17.1118288131538,FALSE,JFK,YYZ,B737,ADS-B,31.5634260961145,A,Advisory
j0k1l2,QTR321,UAE,2025-07-30 12:23:20,-70.0826763480241,-10.2047771934467,6813.57125595314,484.430977679518,256.03709460769,-47.2444777719234,FALSE,KSFO,LAX,Gulfstream,ADS-B,2.47920174771566,C,None
j0k1l2,SWA321,UAE,2025-07-30 12:23:30,142.76574898894,-79.5602421977349,4062.10805135658,139.633088841587,93.9024815409025,43.7675225488598,FALSE,ORD,HND,B737,Multilateration,31.8988473945025,B,None
m3n4o5,UAL123,France,2025-07-30 12:23:40,50.901569540394,8.06435608967584,36864.8597352017,428.265218094093,142.21586185056,27.1825055930466,FALSE,DXB,HND,B777,ADS-B,4.95052926818677,E,None
a1b2c3,QTR321,UAE,2025-07-30 12:23:50,97.247265094411,-75.0952305513818,37448.6761484647,127.786454424351,302.333970169445,26.4314817806347,FALSE,IAH,YYZ,A350,ADS-B,35.7295371678587,G,Advisory
j0k1l2,SWA321,France,2025-07-30 12:24:00,-129.041240588242,58.9895546023815,38488.2431582293,157.612910654798,228.017761418056,41.1929641347044,FALSE,DEL,BOM,A350,ADS-B,28.7345385818253,A,None
g7h8i9,AFR987,UK,2025-07-30 12:24:10,120.285155969009,23.7523437702052,39390.4195466843,153.933137158295,59.9104973681005,7.81531660903075,FALSE,DEL,HND,A320,Radar,15.0946128078461,D,None
p6q7r8,BAW654,India,2025-07-30 12:24:20,-177.067350650075,10.2541560768807,20622.5837012995,126.242032411278,117.193969468915,-10.5333609436194,FALSE,DEL,DFW,B737,ADS-B,18.6049158164915,C,None
s9t0u1,DAL456,UAE,2025-07-30 12:24:30,-103.299353736118,-65.9755791954614,22153.9879366805,260.569458472948,284.792728475125,-1.93208314144995,FALSE,JFK,YYZ,B777,ADS-B,4.59556996341449,D,None
a1b2c3,UAL123,UK,2025-07-30 12:24:40,41.7932356139976,-38.2577195692651,6146.30018579945,597.176228951268,61.953884396417,27.7240703317156,FALSE,EGLL,FRA,B777,Multilateration,16.2071446736915,D,None
a1b2c3,QTR321,Canada,2025-07-30 12:24:50,-44.9112929061419,-1.28233851564612,6395.78671385753,274.112684230768,248.778234979481,26.8729982513852,FALSE,EGLL,ATL,A320,Multilateration,48.3454612237815,A,None
a1b2c3,QTR321,Canada,2025-07-30 12:25:00,174.309621018683,23.9910324551439,31887.5331901083,480.387956669275,202.873153043366,10.9586621427736,FALSE,DEL,FRA,A320,Radar,24.3606246445972,D,None
m3n4o5,AAL789,France,2025-07-30 12:25:10,-169.077871145405,-57.018470626412,35214.7362740838,166.15850792855,53.0909663044123,-28.1919640040249,FALSE,JFK,FRA,Embraer190,Multilateration,23.7646220103871,G,None
j0k1l2,BAW654,UAE,2025-07-30 12:25:20,179.495340457156,-88.4040699359478,32367.0486683068,327.245540132727,247.996412651137,31.8884091347035,FALSE,JFK,ATL,B777,ADS-B,31.4985165705785,B,None
m3n4o5,DAL456,UAE,2025-07-30 12:25:30,44.5060198300738,-27.9431662915268,34366.4921862976,192.557917782446,51.2456294358611,14.7241568210197,FALSE,JFK,DFW,A320,Radar,24.2737461058504,G,None
j0k1l2,SWA321,USA,2025-07-30 12:25:40,21.1345180545947,-3.08313817987616,11990.4696486748,196.048585046602,143.436808479485,-27.8737979105091,FALSE,KSFO,ATL,Embraer190,ADS-B,17.8399040781725,E,None
m3n4o5,DAL456,UK,2025-07-30 12:25:50,-158.575520676969,-56.8019689925755,19589.2379511813,149.845018287019,111.081572828827,-1.93555502426629,FALSE,DEL,LAX,A350,ADS-B,7.06212654602943,E,None
m3n4o5,BAW654,Germany,2025-07-30 12:26:00,-81.6016044002794,-1.41020894606295,19313.895274155,316.022076513966,248.403582967305,49.7206330747858,FALSE,CDG,FRA,B777,ADS-B,31.5527303845231,D,None
p6q7r8,BAW654,Germany,2025-07-30 12:26:10,152.878567784975,-29.0725454575316,40810.8644659834,137.767460374335,281.650448378395,-17.1620160919603,FALSE,CDG,BOM,Cessna172,Radar,37.4712288966893,C,None
g7h8i9,AFR987,USA,2025-07-30 12:26:20,-52.4714388518721,-8.08386010084661,38962.0386066422,554.90567817783,60.5939695041289,-38.3439385229149,FALSE,DEL,FRA,B737,Multilateration,46.1628223838228,D,None
m3n4o5,AFR987,France,2025-07-30 12:26:30,58.1951521682103,-27.4576048958531,24899.2928676829,323.950160785977,292.318827335619,-47.8332582815832,FALSE,CDG,YYZ,B737,Multilateration,0.25039144293647,C,Advisory
p6q7r8,DAL456,Germany,2025-07-30 12:26:40,179.81868615074,23.124212961624,6432.7226389418,519.283070718941,2.59706015804082,-31.536764283957,FALSE,EGLL,DFW,Cessna172,Multilateration,3.42635451957806,G,None
d4e5f6,SWA321,Germany,2025-07-30 12:26:50,-85.2949030199252,-82.2785380211571,11269.7011490902,589.732224852756,190.821077043312,-31.3033693936287,FALSE,DXB,ATL,Cessna172,ADS-B,44.9803425326191,E,None
g7h8i9,DAL456,Canada,2025-07-30 12:27:00,27.3891164452178,-59.2370478100308,15486.8383547676,438.88958941012,186.044000354883,35.8068444866316,FALSE,EGLL,BOM,Gulfstream,Radar,31.5946614220273,B,Advisory
m3n4o5,BAW654,Canada,2025-07-30 12:27:10,70.7176053727968,-12.1048435600201,35915.7875537065,550.755378567087,224.575715070655,-34.3845250802494,FALSE,DEL,YYZ,A350,Multilateration,47.8997227939646,C,None
s9t0u1,BAW654,India,2025-07-30 12:27:20,-120.734191236451,-25.8665912006658,7742.36152824144,167.683760251501,86.292190920483,36.2650941878431,TRUE,DEL,HND,B777,Radar,21.5991452466913,E,Advisory
a1b2c3,AAL789,UK,2025-07-30 12:27:30,-126.477877069374,-19.5062479283129,9711.85135678701,514.996822931218,3.54845877487251,-41.328349155686,FALSE,KSFO,LHR,A320,Radar,20.8926897954604,A,None
d4e5f6,AFR987,France,2025-07-30 12:27:40,-15.7291518030576,54.6769250784864,14910.3261359601,235.608666604988,163.714649810904,40.6644299850634,FALSE,ORD,HND,B737,ADS-B,17.2788025119288,D,None
d4e5f6,AAL789,UAE,2025-07-30 12:27:50,-41.1074921666558,69.5396984845258,38069.0985650007,336.299019421081,25.7062360529716,-24.3646498078663,FALSE,DEL,BOM,Cessna172,Radar,7.22666430109884,G,None
p6q7r8,UAL123,UK,2025-07-30 12:28:00,77.117557268633,-45.2396189704374,21102.8648401331,423.291324547166,321.189799250473,11.1498061990203,FALSE,DEL,DFW,Gulfstream,Multilateration,18.9937821564937,C,None
d4e5f6,BAW654,France,2025-07-30 12:28:10,-154.976842278509,60.550390851535,26838.1250675611,551.771796267607,62.5198772481024,-34.0272815221188,TRUE,EGLL,DFW,B777,Multilateration,0.830962155662533,B,None
g7h8i9,AAL789,Germany,2025-07-30 12:28:20,169.979984546649,-7.4178242477356,16427.6545333142,555.496900464871,153.083868299518,-10.9944368326394,FALSE,ORD,DFW,A320,Radar,25.5147329151954,D,None
m3n4o5,DAL456,India,2025-07-30 12:28:30,-174.8602865931,-40.7122885284803,8459.73665544952,146.051188570923,156.240140486538,-41.4232195316551,FALSE,DXB,YYZ,Gulfstream,Radar,42.3757893352004,G,None
m3n4o5,AFR987,UK,2025-07-30 12:28:40,36.4740567610144,87.3820927808421,9834.30155008005,282.277744410529,199.031273221754,7.95282042568424,FALSE,ORD,ATL,B737,Radar,16.1277180091617,G,None
s9t0u1,AFR987,Germany,2025-07-30 12:28:50,22.5477345122598,58.4643224581501,33087.1159346668,496.587603342108,281.711645557343,-15.4122513471812,FALSE,DEL,DFW,B777,Radar,4.82254381041571,G,None
a1b2c3,SWA321,France,2025-07-30 12:29:00,-131.502336886899,88.9655974355765,36728.6297366255,451.578444616113,169.973334183161,35.215008361216,FALSE,ORD,YYZ,B737,Multilateration,48.6906900353624,E,None
p6q7r8,DAL456,UK,2025-07-30 12:29:10,-125.670246223129,-59.7256588029142,20672.3338013151,113.176222510414,9.27117619937032,-31.8183521700772,FALSE,EGLL,LAX,A350,Multilateration,6.53598268316319,G,None
a1b2c3,SWA321,UAE,2025-07-30 12:29:20,105.363895606066,-64.1083186893854,15215.4805511162,324.944702528475,277.599748023032,-22.0011935578688,FALSE,IAH,LAX,Gulfstream,ADS-B,26.482005089297,E,None
d4e5f6,AAL789,UK,2025-07-30 12:29:30,139.522485028566,0.608031529963071,33294.1889747432,514.626547561809,29.5823932635209,-32.2745322622707,FALSE,ORD,FRA,B737,Radar,40.4783657939806,E,None
s9t0u1,QTR321,Germany,2025-07-30 12:29:40,-78.113892281843,24.9558768062197,27891.1004807452,468.842218666886,230.959185213191,6.38227802360301,FALSE,CDG,FRA,A350,Multilateration,12.6920258490239,C,None
a1b2c3,UAL123,UK,2025-07-30 12:29:50,-22.3329729734754,-59.2091833439967,2539.04649717389,305.924896166161,289.234623114682,-38.8252816237513,TRUE,DXB,ATL,A350,Radar,42.090328040792,G,Advisory
g7h8i9,DAL456,UAE,2025-07-30 12:30:00,-52.2017852261927,64.8775202559377,14964.7100452007,467.580561173378,101.768462093176,-31.0642994739145,TRUE,DXB,LHR,A350,Multilateration,27.8955545212704,A,None
m3n4o5,DAL456,India,2025-07-30 12:30:10,-153.883075324805,5.76242615940541,28255.1364272653,375.605354568303,161.678333406251,17.8489943442012,FALSE,IAH,FRA,A320,ADS-B,16.6635904260678,A,None
d4e5f6,DAL456,India,2025-07-30 12:30:20,62.3535285656914,-16.0304700202835,23904.5607936682,556.314499034143,5.16090318689399,-42.558547346406,FALSE,KSFO,FRA,Embraer190,Multilateration,43.2978918849171,E,None
s9t0u1,SWA321,Germany,2025-07-30 12:30:30,117.069456530049,18.3696611268681,40120.4990847335,393.563587200272,289.395071852359,24.316367209448,FALSE,CDG,FRA,A320,Multilateration,31.1378076503163,D,None
a1b2c3,AAL789,France,2025-07-30 12:30:40,-70.2434313391655,24.2916683350121,35631.2266668342,300.367089397184,253.173992371495,-39.5666510915586,FALSE,DEL,BOM,A350,ADS-B,30.8076828867288,B,Advisory
p6q7r8,DAL456,Germany,2025-07-30 12:30:50,176.463285707059,-82.2990094229171,3295.51006982357,531.460312284117,83.2994619796235,8.54887595838042,FALSE,DXB,HND,B777,Radar,25.2500848851125,D,Advisory
g7h8i9,QTR321,India,2025-07-30 12:31:00,-152.693439378352,89.9806800069089,30003.3375284617,124.93442115332,140.481431231684,49.7809455582949,FALSE,IAH,YYZ,Embraer190,Multilateration,13.8094006079733,C,None
g7h8i9,DAL456,USA,2025-07-30 12:31:10,58.2446569732275,-24.4944761751944,14386.6971544522,550.255321818738,250.3139406484,-32.6107093210999,FALSE,IAH,FRA,Embraer190,ADS-B,15.3125362614751,A,None
a1b2c3,AFR987,USA,2025-07-30 12:31:20,-18.637914770608,-78.9223235562187,28251.5163937465,448.173407248893,128.938723866434,-23.8913681333686,FALSE,JFK,HND,A350,ADS-B,4.49514573568559,B,None
m3n4o5,UAL123,UK,2025-07-30 12:31:30,-19.2233156016039,63.4181714595927,25650.705902265,570.302930212039,58.4693192007719,39.8426653989053,FALSE,ORD,DFW,Gulfstream,ADS-B,12.261812938519,E,None
a1b2c3,AFR987,UAE,2025-07-30 12:31:40,-15.2475782279255,88.7433622582162,21072.3153917883,225.252434563479,186.661990396047,12.6286534504272,FALSE,DEL,FRA,B777,Multilateration,13.9634717934076,E,None
d4e5f6,AFR987,Canada,2025-07-30 12:31:50,-86.8745614314858,56.9445316588962,35103.2771290162,447.460682319931,260.484325303118,-0.746870119568918,FALSE,EGLL,BOM,B737,Radar,3.02920448231008,C,None
a1b2c3,UAL123,Canada,2025-07-30 12:32:00,77.6026178396037,63.3388481747722,29318.463391741,504.731633452997,115.491422521061,6.27050972700364,FALSE,JFK,ATL,A320,Multilateration,5.60470536028824,C,None
